Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      36/36          mpas_dmpar_mp_mpas_dmpar_sum_real_ [592]
                0.00    0.00      36/216         mpas_dmpar_mp_mpas_dmpar_max_real_ [526]
                0.00    0.00      18/198         mpas_dmpar_mp_mpas_dmpar_min_real_ [527]
                0.00    0.00      18/1472        mpas_log_mp_mpas_log_write_ [492]
                0.00    0.00       1/6753        mpas_threading_mp_mpas_threading_get_max_threads_ [484]
-----------------------------------------------
                0.00    0.00       1/1           mpas_subdriver_mp_mpas_finalize_ [421]
[737]    0.0    0.00    0.00       1         mpas_timer_mp_mpas_timer_write_header_ [737]
                0.00    0.00      17/1472        mpas_log_mp_mpas_log_write_ [492]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[738]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb10_ [738]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[739]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb11_ [739]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[740]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb13_ [740]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[741]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb15_ [741]
-----------------------------------------------
                0.00    0.00       1/1           mpas_atmphys_rrtmg_lwinit_mp_rrtmg_initlw_formpas_ [272]
[742]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb16_ [742]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[743]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb1_ [743]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[744]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb2_ [744]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[745]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb3_ [745]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[746]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb4_ [746]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[747]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb5_ [747]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[748]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb6_ [748]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[749]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb7_ [749]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[750]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb8_ [750]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[751]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_cmbgb9_ [751]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[752]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_lwcldpr_ [752]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[753]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_lwcmbdat_ [753]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[754]    0.0    0.00    0.00       1         rrtmg_lw_init_mp_lwdatinit_ [754]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[755]    0.0    0.00    0.00       1         rrtmg_lw_setcoef_mp_lwatmref_ [755]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_lw_init_mp_rrtmg_lw_ini_ [275]
[756]    0.0    0.00    0.00       1         rrtmg_lw_setcoef_mp_lwavplank_ [756]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[757]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb16s_ [757]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[758]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb17_ [758]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[759]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb18_ [759]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[760]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb19_ [760]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[761]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb20_ [761]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[762]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb21_ [762]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[763]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb22_ [763]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[764]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb24_ [764]
-----------------------------------------------
                0.00    0.00       1/1           mpas_atmphys_rrtmg_swinit_mp_rrtmg_initsw_formpas_ [212]
[765]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_cmbgb29_ [765]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[766]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_swaerpr_ [766]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[767]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_swcmbdat_ [767]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[768]    0.0    0.00    0.00       1         rrtmg_sw_init_mp_swdatinit_ [768]
-----------------------------------------------
                0.00    0.00       1/1           rrtmg_sw_init_mp_rrtmg_sw_ini_ [213]
[769]    0.0    0.00    0.00       1         rrtmg_sw_setcoef_mp_swatmref_ [769]
-----------------------------------------------
                0.00    0.00       1/1           mpas_stream_manager_mp_mpas_stream_mgr_init_ [726]
[770]    0.0    0.00    0.00       1         seed_random_ [770]
-----------------------------------------------
                0.00    0.00       1/1           mpas_atm_diagnostics_manager_mp_mpas_atm_diag_cleanup_ [676]
[771]    0.0    0.00    0.00       1         soundings_mp_soundings_cleanup_ [771]
-----------------------------------------------
                0.00    0.00       1/1           xml_stream_get_attributes [387]
[772]    0.0    0.00    0.00       1         xml_syntax_check [772]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [276] Infinity_2008         [441] mpas_atm_threading_mp_mpas_atm_threading_finalize_ [244] mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_
   [1] MAIN__                [416] mpas_atm_threading_mp_mpas_atm_threading_init_ [442] mpas_pool_routines_mp_mpas_pool_add_field_2d_ints_
  [61] __intel_avx_rep_memcpy [429] mpas_atmphys_control_mp_physics_namelist_check_ [412] mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_
  [64] __intel_avx_rep_memset [427] mpas_atmphys_control_mp_physics_registry_init_ [439] mpas_pool_routines_mp_mpas_pool_add_field_3d_reals_
 [324] __intel_mic_avx512f_memset [680] mpas_atmphys_control_mp_physics_tables_init_ [446] mpas_pool_routines_mp_mpas_pool_add_package_
 [325] __intel_sse2_strcspn  [652] mpas_atmphys_date_time_mp_monthly_interp_to_date_ [443] mpas_pool_routines_mp_mpas_pool_add_subpool_
 [183] __intel_ssse3_rep_memmove [681] mpas_atmphys_date_time_mp_monthly_min_max_ [494] mpas_pool_routines_mp_mpas_pool_begin_iteration_
 [326] __libm_cosf_l9        [590] mpas_atmphys_driver_cloudiness_mp_allocate_cloudiness_ [402] mpas_pool_routines_mp_mpas_pool_clone_pool_
 [141] __libm_exp2f_dispatch_table_init [181] mpas_atmphys_driver_cloudiness_mp_calc_cldfraction_ [422] mpas_pool_routines_mp_mpas_pool_config_type_
 [132] __libm_exp_e7         [558] mpas_atmphys_driver_cloudiness_mp_deallocate_cloudiness_ [531] mpas_pool_routines_mp_mpas_pool_create_pool_
  [38] __libm_expf_l9        [155] mpas_atmphys_driver_cloudiness_mp_driver_cloudiness_ [534] mpas_pool_routines_mp_mpas_pool_destroy_pool_
 [327] __libm_log10_dispatch_table_init [265] mpas_atmphys_driver_convection_mp_allocate_convection_ [417] mpas_pool_routines_mp_mpas_pool_get_array_0d_char_
 [328] __libm_log10_ex        [78] mpas_atmphys_driver_convection_mp_convection_from_mpas_ [298] mpas_pool_routines_mp_mpas_pool_get_array_0d_int_
 [174] __libm_log_e7         [105] mpas_atmphys_driver_convection_mp_convection_to_mpas_ [378] mpas_pool_routines_mp_mpas_pool_get_array_0d_real_
 [329] __libm_log_k64        [559] mpas_atmphys_driver_convection_mp_deallocate_convection_ [376] mpas_pool_routines_mp_mpas_pool_get_array_1d_int_
  [52] __libm_logf_l9         [33] mpas_atmphys_driver_convection_mp_driver_convection_ [164] mpas_pool_routines_mp_mpas_pool_get_array_1d_real_
  [99] __libm_powf_e7        [437] mpas_atmphys_driver_convection_mp_init_convection_ [233] mpas_pool_routines_mp_mpas_pool_get_array_2d_int_
  [71] __libm_powf_l9        [560] mpas_atmphys_driver_convection_mp_update_convection_step1_ [102] mpas_pool_routines_mp_mpas_pool_get_array_2d_real_
 [330] __libm_sse2_sincosf   [373] mpas_atmphys_driver_convection_mp_update_convection_step2_ [236] mpas_pool_routines_mp_mpas_pool_get_array_3d_real_
 [331] __svml_atanf4_ex      [561] mpas_atmphys_driver_lsm_mp_allocate_lsm_ [229] mpas_pool_routines_mp_mpas_pool_get_config_char_
 [158] __svml_coshf4_chosen_core_func_init [562] mpas_atmphys_driver_lsm_mp_deallocate_lsm_ [395] mpas_pool_routines_mp_mpas_pool_get_config_int_
  [67] __svml_expf4_h9       [133] mpas_atmphys_driver_lsm_mp_driver_lsm_ [385] mpas_pool_routines_mp_mpas_pool_get_config_logical_
 [332] __svml_expf4_mask_ex  [410] mpas_atmphys_driver_lsm_mp_init_lsm_ [196] mpas_pool_routines_mp_mpas_pool_get_config_real_
 [333] __svml_expf4_mask_h9  [188] mpas_atmphys_driver_lsm_mp_lsm_from_mpas_ [175] mpas_pool_routines_mp_mpas_pool_get_dimension_0d_
 [334] __svml_log102_h9      [228] mpas_atmphys_driver_lsm_mp_lsm_to_mpas_ [165] mpas_pool_routines_mp_mpas_pool_get_dimension_1d_
 [100] __svml_logf4_h9       [563] mpas_atmphys_driver_microphysics_mp_allocate_microphysics_ [466] mpas_pool_routines_mp_mpas_pool_get_error_level_
 [335] __svml_logf4_mask_chosen_core_func_init [168] mpas_atmphys_driver_microphysics_mp_compute_radar_reflectivity_ [444] mpas_pool_routines_mp_mpas_pool_get_field_0d_char_
 [219] __svml_logf4_mask_ex  [169] mpas_atmphys_driver_microphysics_mp_compute_relhum_ [445] mpas_pool_routines_mp_mpas_pool_get_field_0d_real_
 [336] __svml_logf4_mask_h9  [266] mpas_atmphys_driver_microphysics_mp_deallocate_microphysics_ [414] mpas_pool_routines_mp_mpas_pool_get_field_1d_int_
  [47] __svml_powf4_h9        [14] mpas_atmphys_driver_microphysics_mp_driver_microphysics_ [390] mpas_pool_routines_mp_mpas_pool_get_field_1d_real_
 [337] __svml_powf4_mask_ex  [348] mpas_atmphys_driver_microphysics_mp_microphysics_init_ [415] mpas_pool_routines_mp_mpas_pool_get_field_2d_int_
 [338] __svml_powf4_mask_h9  [351] mpas_atmphys_driver_microphysics_mp_precip_from_mpas_ [375] mpas_pool_routines_mp_mpas_pool_get_field_2d_real_
 [220] _intel_fast_memcmp    [149] mpas_atmphys_driver_microphysics_mp_precip_to_mpas_ [406] mpas_pool_routines_mp_mpas_pool_get_field_3d_real_
 [221] _intel_fast_memcpy      [7] mpas_atmphys_driver_mp_physics_driver_ [384] mpas_pool_routines_mp_mpas_pool_get_field_info_
 [339] _intel_fast_memcpy.P  [564] mpas_atmphys_driver_pbl_mp_allocate_pbl_ [254] mpas_pool_routines_mp_mpas_pool_get_next_member_
 [184] _intel_fast_memset    [565] mpas_atmphys_driver_pbl_mp_deallocate_pbl_ [420] mpas_pool_routines_mp_mpas_pool_get_package_
 [340] _intel_fast_memset.J   [46] mpas_atmphys_driver_pbl_mp_driver_pbl_ [194] mpas_pool_routines_mp_mpas_pool_get_subpool_
 [159] _intel_fast_memset.Z  [112] mpas_atmphys_driver_pbl_mp_pbl_from_mpas_ [251] mpas_pool_routines_mp_mpas_pool_initialize_time_levels_
 [447] atm_core_interface_mp_atm_define_packages_ [84] mpas_atmphys_driver_pbl_mp_pbl_to_mpas_ [380] mpas_pool_routines_mp_mpas_pool_link_parinfo_
 [391] atm_core_interface_mp_atm_generate_pool_atm_input_ [591] mpas_atmphys_driver_radiation_lw_mp_allocate_radiation_lw_ [237] mpas_pool_routines_mp_mpas_pool_link_pools_
 [142] atm_core_interface_mp_atm_generate_pool_diag_ [566] mpas_atmphys_driver_radiation_lw_mp_deallocate_radiation_lw_ [299] mpas_pool_routines_mp_mpas_pool_print_summary_
 [111] atm_core_interface_mp_atm_generate_pool_diag_physics_ [10] mpas_atmphys_driver_radiation_lw_mp_driver_radiation_lw_ [440] mpas_pool_routines_mp_mpas_pool_remove_dimension_
 [163] atm_core_interface_mp_atm_generate_pool_mesh_ [271] mpas_atmphys_driver_radiation_lw_mp_init_radiation_lw_ [453] mpas_pool_routines_mp_mpas_pool_remove_field_
 [230] atm_core_interface_mp_atm_generate_pool_sfc_input_ [231] mpas_atmphys_driver_radiation_lw_mp_radiation_lw_from_mpas_ [461] mpas_pool_routines_mp_mpas_pool_set_error_level_
 [238] atm_core_interface_mp_atm_generate_pool_state_ [232] mpas_atmphys_driver_radiation_lw_mp_radiation_lw_to_mpas_ [268] mpas_pool_routines_mp_mpas_pool_shift_time_levels_
 [226] atm_core_interface_mp_atm_generate_pool_tend_ [269] mpas_atmphys_driver_radiation_sw_mp_allocate_radiation_sw_ [399] mpas_pool_routines_mp_pool_add_member_
 [407] atm_core_interface_mp_atm_generate_pool_tend_iau_ [567] mpas_atmphys_driver_radiation_sw_mp_deallocate_radiation_sw_ [397] mpas_pool_routines_mp_pool_get_member_
 [197] atm_core_interface_mp_atm_generate_pool_tend_physics_ [8] mpas_atmphys_driver_radiation_sw_mp_driver_radiation_sw_ [513] mpas_pool_routines_mp_pool_get_member_decomp_type_
 [456] atm_core_interface_mp_atm_get_mesh_stream_ [211] mpas_atmphys_driver_radiation_sw_mp_init_radiation_sw_ [257] mpas_rbf_interpolation_mp_mpas_rbf_interp_func_3d_plane_vec_const_dir_comp_coeffs_
  [87] atm_core_interface_mp_atm_setup_block_ [176] mpas_atmphys_driver_radiation_sw_mp_radiation_sw_from_mpas_ [724] mpas_rbf_interpolation_mp_mpas_rbf_interp_initialize_
 [425] atm_core_interface_mp_atm_setup_clock_ [195] mpas_atmphys_driver_radiation_sw_mp_radiation_sw_to_mpas_ [499] mpas_rbf_interpolation_mp_mpas_set_up_vector_dirichlet_rbf_matrix_and_rhs_
 [660] atm_core_interface_mp_atm_setup_core_ [568] mpas_atmphys_driver_sfclayer_mp_allocate_sfclayer_ [150] mpas_sort_mp_mpas_binary_search_
 [661] atm_core_interface_mp_atm_setup_decomposed_dimensions_ [569] mpas_atmphys_driver_sfclayer_mp_deallocate_sfclayer_ [648] mpas_sort_mp_mpas_quicksort_1dint_
 [662] atm_core_interface_mp_atm_setup_decompositions_ [120] mpas_atmphys_driver_sfclayer_mp_driver_sfclayer_ [300] mpas_sort_mp_mpas_quicksort_1dreal_
 [396] atm_core_interface_mp_atm_setup_derived_dimensions_ [349] mpas_atmphys_driver_sfclayer_mp_init_sfclayer_ [581] mpas_sort_mp_mpas_quicksort_2dint_
 [663] atm_core_interface_mp_atm_setup_domain_ [134] mpas_atmphys_driver_sfclayer_mp_sfclayer_from_mpas_ [599] mpas_stream_list_mp_mpas_stream_list_create_
 [346] atm_core_interface_mp_atm_setup_immutable_streams_ [223] mpas_atmphys_driver_sfclayer_mp_sfclayer_to_mpas_ [610] mpas_stream_list_mp_mpas_stream_list_destroy_
 [664] atm_core_interface_mp_atm_setup_log_ [448] mpas_atmphys_finalize_mp_atmphys_finalize_ [597] mpas_stream_list_mp_mpas_stream_list_insert_
 [371] atm_core_interface_mp_atm_setup_namelists_ [198] mpas_atmphys_functions_mp_rsif_ [462] mpas_stream_list_mp_mpas_stream_list_query_
 [400] atm_core_interface_mp_atm_setup_nmlrec_decomposition_ [253] mpas_atmphys_functions_mp_rslf_ [621] mpas_stream_list_mp_mpas_stream_list_remove_
 [455] atm_core_interface_mp_atm_setup_nmlrec_iau_ [615] mpas_atmphys_functions_mp_wgamma_ [166] mpas_stream_manager_mp_build_stream_
 [394] atm_core_interface_mp_atm_setup_nmlrec_io_ [156] mpas_atmphys_init_mp_physics_init_ [192] mpas_stream_manager_mp_exch_all_halos_
 [379] atm_core_interface_mp_atm_setup_nmlrec_nhyd_model_ [570] mpas_atmphys_interface_mp_allocate_forall_physics_ [627] mpas_stream_manager_mp_mpas_build_stream_filename_
 [381] atm_core_interface_mp_atm_setup_nmlrec_physics_ [571] mpas_atmphys_interface_mp_deallocate_forall_physics_ [641] mpas_stream_manager_mp_mpas_get_stream_filename_
 [454] atm_core_interface_mp_atm_setup_nmlrec_printout_ [81] mpas_atmphys_interface_mp_microphysics_from_mpas_ [636] mpas_stream_manager_mp_mpas_stream_mgr_add_alarm_
 [246] atm_core_interface_mp_atm_setup_packages_ [90] mpas_atmphys_interface_mp_microphysics_to_mpas_ [403] mpas_stream_manager_mp_mpas_stream_mgr_add_att_char_
 [408] atm_core_mp_atm_adv_coef_compression_ [60] mpas_atmphys_interface_mp_mpas_to_physics_ [372] mpas_stream_manager_mp_mpas_stream_mgr_add_att_int_
 [242] atm_core_mp_atm_compute_signs_ [404] mpas_atmphys_landuse_mp_landuse_init_formpas_ [451] mpas_stream_manager_mp_mpas_stream_mgr_add_att_logical_
 [436] atm_core_mp_atm_core_finalize_ [296] mpas_atmphys_lsm_noahinit_mp_lsminit_ [389] mpas_stream_manager_mp_mpas_stream_mgr_add_att_real_
 [101] atm_core_mp_atm_core_init_ [411] mpas_atmphys_lsm_noahinit_mp_noah_init_formpas_ [347] mpas_stream_manager_mp_mpas_stream_mgr_add_field_
   [3] atm_core_mp_atm_core_run_ [682] mpas_atmphys_lsm_noahinit_mp_soil_veg_gen_parm_ [388] mpas_stream_manager_mp_mpas_stream_mgr_add_pool_
 [418] atm_core_mp_atm_couple_coef_3rd_order_ [245] mpas_atmphys_manager_mp_physics_run_init_ [483] mpas_stream_manager_mp_mpas_stream_mgr_begin_iteration_
 [426] atm_core_mp_atm_simulation_clock_init_ [362] mpas_atmphys_manager_mp_physics_timetracker_ [401] mpas_stream_manager_mp_mpas_stream_mgr_create_stream_
  [29] atm_time_integration_mp_atm_advance_acoustic_step_ [249] mpas_atmphys_packages_mp_atmphys_setup_packages_ [725] mpas_stream_manager_mp_mpas_stream_mgr_finalize_
  [31] atm_time_integration_mp_atm_advance_acoustic_step_work_ [683] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb01_ [222] mpas_stream_manager_mp_mpas_stream_mgr_get_next_field_
  [34] atm_time_integration_mp_atm_advance_scalars_ [684] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb03_ [467] mpas_stream_manager_mp_mpas_stream_mgr_get_next_stream_
  [25] atm_time_integration_mp_atm_advance_scalars_mono_ [685] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb05_ [589] mpas_stream_manager_mp_mpas_stream_mgr_get_property_char_
  [26] atm_time_integration_mp_atm_advance_scalars_mono_work_ [686] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb06_ [642] mpas_stream_manager_mp_mpas_stream_mgr_get_property_int_
  [35] atm_time_integration_mp_atm_advance_scalars_work_new_ [687] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb07_ [726] mpas_stream_manager_mp_mpas_stream_mgr_init_
  [18] atm_time_integration_mp_atm_compute_dyn_tend_ [688] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb08_ [160] mpas_stream_manager_mp_mpas_stream_mgr_read_
  [19] atm_time_integration_mp_atm_compute_dyn_tend_work_ [689] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb09_ [382] mpas_stream_manager_mp_mpas_stream_mgr_reset_alarms_
  [98] atm_time_integration_mp_atm_compute_moist_coefficients_ [690] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb11_ [343] mpas_stream_manager_mp_mpas_stream_mgr_ringing_alarms_
  [23] atm_time_integration_mp_atm_compute_solve_diagnostics_ [691] mpas_atmphys_rrtmg_lwinit_mp_lw_kgb13_ [649] mpas_stream_manager_mp_mpas_stream_mgr_set_property_logical_
  [24] atm_time_integration_mp_atm_compute_solve_diagnostics_work_ [272] mpas_atmphys_rrtmg_lwinit_mp_rrtmg_initlw_formpas_ [301] mpas_stream_manager_mp_mpas_stream_mgr_stream_exists_
  [75] atm_time_integration_mp_atm_compute_vert_imp_coefs_ [212] mpas_atmphys_rrtmg_swinit_mp_rrtmg_initsw_formpas_ [114] mpas_stream_manager_mp_mpas_stream_mgr_write_
  [68] atm_time_integration_mp_atm_divergence_damping_3d_ [692] mpas_atmphys_rrtmg_swinit_mp_sw_kgb16_ [190] mpas_stream_manager_mp_postread_reindex_
 [239] atm_time_integration_mp_atm_init_coupled_diagnostics_ [693] mpas_atmphys_rrtmg_swinit_mp_sw_kgb17_ [434] mpas_stream_manager_mp_postwrite_reindex_
  [22] atm_time_integration_mp_atm_recover_large_step_variables_ [694] mpas_atmphys_rrtmg_swinit_mp_sw_kgb18_ [374] mpas_stream_manager_mp_prewrite_reindex_
  [49] atm_time_integration_mp_atm_rk_dynamics_substep_finish_ [695] mpas_atmphys_rrtmg_swinit_mp_sw_kgb19_ [161] mpas_stream_manager_mp_read_stream_
  [66] atm_time_integration_mp_atm_rk_integration_setup_ [696] mpas_atmphys_rrtmg_swinit_mp_sw_kgb20_ [113] mpas_stream_manager_mp_write_stream_
  [54] atm_time_integration_mp_atm_set_smlstep_pert_variables_ [697] mpas_atmphys_rrtmg_swinit_mp_sw_kgb21_ [421] mpas_subdriver_mp_mpas_finalize_
   [6] atm_time_integration_mp_atm_srk3_ [698] mpas_atmphys_rrtmg_swinit_mp_sw_kgb22_ [73] mpas_subdriver_mp_mpas_init_
   [5] atm_time_integration_mp_atm_timestep_ [699] mpas_atmphys_rrtmg_swinit_mp_sw_kgb24_ [4] mpas_subdriver_mp_mpas_run_
 [167] atm_time_integration_mp_summarize_timestep_ [700] mpas_atmphys_rrtmg_swinit_mp_sw_kgb29_ [464] mpas_threading_mp_mpas_threading_barrier_
 [634] attribute_check        [69] mpas_atmphys_todynamics_mp_physics_get_tend_ [484] mpas_threading_mp_mpas_threading_get_max_threads_
 [277] box_rearrange_mp_box_rearrange_create_ [74] mpas_atmphys_todynamics_mp_physics_get_tend_work_ [458] mpas_threading_mp_mpas_threading_get_thread_num_
 [119] box_rearrange_mp_compute_counts_ [148] mpas_atmphys_todynamics_mp_tend_toedges_ [493] mpas_threading_mp_mpas_threading_in_parallel_
 [153] box_rearrange_mp_compute_dest_ [413] mpas_atmphys_update_surface_mp_physics_update_surface_ [573] mpas_timekeeping_mp_add_t_ti_
  [43] box_rearrange_mp_find_ioproc_ [653] mpas_atmphys_utilities_mp_physics_message_ [727] mpas_timekeeping_mp_eq_t_t_
 [127] box_rearrange_mp_gindex_to_coord_ [500] mpas_attlist_mp_mpas_add_att_text_ [622] mpas_timekeeping_mp_ge_t_t_
 [643] build_stream_path     [607] mpas_attlist_mp_mpas_deallocate_attlist_ [574] mpas_timekeeping_mp_isleapyear_
 [131] calcdisplace_mod_mp_gcdblocksize_ [145] mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [728] mpas_timekeeping_mp_lt_ti_ti_
 [459] check_regex_match     [224] mpas_block_creator_mp_mpas_block_creator_build_0_and_1halo_edge_fields_ [628] mpas_timekeeping_mp_mpas_add_clock_alarm_
 [665] check_streams         [354] mpas_block_creator_mp_mpas_block_creator_build_0halo_cell_fields_ [575] mpas_timekeeping_mp_mpas_advance_clock_
 [278] clog                  [344] mpas_block_creator_mp_mpas_block_creator_build_cell_halos_ [600] mpas_timekeeping_mp_mpas_alarm_interval_
 [468] convective_diagnostics_mp_column_height_value_ [187] mpas_block_creator_mp_mpas_block_creator_build_edge_halos_ [729] mpas_timekeeping_mp_mpas_create_clock_
